#tau[i], numerical,analytical
28.90625 -0.000819087 -0.000817368602581
28.955078125 -0.0008237064 -0.000821369419882
29.00390625 -0.0008271337 -0.000825389820195
29.052734375 -0.0008317828 -0.000829429899374
29.1015625 -0.0008352399 -0.000833489753743
29.150390625 -0.0008399487 -0.000837569480095
29.19921875 -0.0008434355 -0.000841669175699
29.248046875 -0.0008481741 -0.0008457889383
29.296875 -0.0008517206 -0.00084992886612
29.345703125 -0.0008565187 -0.000854089057864
29.39453125 -0.000860095 -0.000858269612719
29.443359375 -0.0008648932 -0.000862470630356
29.4921875 -0.0008685291 -0.000866692210937
29.541015625 -0.0008733869 -0.000870934455111
29.58984375 -0.0008770525 -0.000875197464022
29.638671875 -0.0008819699 -0.000879481339308
29.6875 -0.0008856654 -0.000883786183104
29.736328125 -0.0008906126 -0.000888112098048
29.78515625 -0.0008943677 -0.000892459187275
29.833984375 -0.0008993447 -0.00089682755443
29.8828125 -0.0009031594 -0.000901217303663
29.931640625 -0.0009081662 -0.000905628539633
29.98046875 -0.0009120107 -0.000910061367513
30.029296875 -0.0009170771 -0.00091451589299
30.078125 -0.0009209812 -0.000918992222269
30.126953125 -0.0009260774 -0.000923490462073
30.17578125 -0.0009300113 -0.000928010719649
30.224609375 -0.0009351671 -0.000932553102768
30.2734375 -0.0009391308 -0.000937117719731
30.322265625 -0.0009443164 -0.000941704679365
30.37109375 -0.0009483695 -0.000946314091033
30.419921875 -0.0009535849 -0.000950946064632
30.46875 -0.0009576678 -0.000955600710597
30.517578125 -0.0009629428 -0.000960278139904
30.56640625 -0.0009670556 -0.000964978464071
30.615234375 -0.0009723902 -0.000969701795163
30.6640625 -0.0009765625 -0.000974448245794
30.712890625 -0.0009819269 -0.000979217929127
30.76171875 -0.0009861588 -0.000984010958882
30.810546875 -0.0009915531 -0.000988827449332
30.859375 -0.0009958446 -0.000993667515313
30.908203125 -0.0010012984 -0.000998531272221
30.95703125 -0.0010056198 -0.00100341883602
31.005859375 -0.0010111034 -0.00100833032323
31.0546875 -0.0010154843 -0.00101326585096
31.103515625 -0.0010210276 -0.00101822553687
31.15234375 -0.0010254383 -0.00102320949923
31.201171875 -0.0010310411 -0.00102821785685
31.25 -0.0010355115 -0.00103325072914
31.298828125 -0.0010411739 -0.00103830823609
31.34765625 -0.0010456741 -0.0010433904983
31.396484375 -0.0010513663 -0.00104849763692
31.4453125 -0.0010559559 -0.00105362977372
31.494140625 -0.0010616779 -0.00105878703106
31.54296875 -0.0010662973 -0.00106396953191
31.591796875 -0.0010721087 -0.00106917739981
31.640625 -0.0010767877 -0.00107441075894
31.689453125 -0.001082629 -0.00107966973407
31.73828125 -0.0010873377 -0.00108495445058
31.787109375 -0.0010932386 -0.00109026503448
31.8359375 -0.001098007 -0.00109560161237
31.884765625 -0.0011039674 -0.00110096431149
31.93359375 -0.0011087954 -0.0011063532597
31.982421875 -0.0011147857 -0.00111176858547
32.03125 -0.0011196733 -0.00111721041793
32.080078125 -0.0011257231 -0.00112267888681
32.12890625 -0.0011306703 -0.0011281741225
32.177734375 -0.0011367798 -0.00113369625601
32.2265625 -0.0011417866 -0.001139245419
32.275390625 -0.0011479259 -0.00114482174376
32.32421875 -0.0011529922 -0.00115042536326
32.373046875 -0.0011591911 -0.00115605641109
32.421875 -0.0011642873 -0.00116171502151
32.470703125 -0.0011705756 -0.00116740132943
32.51953125 -0.0011757314 -0.00117311547042
32.568359375 -0.0011820495 -0.00117885758072
32.6171875 -0.0011872649 -0.00118462779723
32.666015625 -0.0011936426 -0.00119042625752
32.71484375 -0.0011989176 -0.00119625309984
32.763671875 -0.0012053549 -0.00120210846312
32.8125 -0.0012106895 -0.00120799248695
32.861328125 -0.0012171865 -0.00121390531163
32.91015625 -0.0012225807 -0.00121984707812
32.958984375 -0.0012291372 -0.00122581792809
33.0078125 -0.001234591 -0.00123181800389
33.056640625 -0.0012411773 -0.00123784744858
33.10546875 -0.0012466908 -0.00124390640591
33.154296875 -0.0012533665 -0.00124999502035
33.203125 -0.0012589395 -0.00125611343704
33.251953125 -0.001265645 -0.00126226180187
33.30078125 -0.0012712777 -0.00126844026143
33.349609375 -0.0012780726 -0.00127464896302
33.3984375 -0.0012837648 -0.00128088805467
33.447265625 -0.0012906194 -0.00128715768514
33.49609375 -0.0012963712 -0.00129345800389
33.544921875 -0.0013032854 -0.00129978916115
33.59375 -0.0013090968 -0.00130615130786
33.642578125 -0.0013160706 -0.0013125445957
33.69140625 -0.0013219416 -0.00131896917711
33.740234375 -0.001328975 -0.00132542520525
33.7890625 -0.0013349354 -0.00133191283406
33.837890625 -0.0013419986 -0.00133843221821
33.88671875 -0.0013480186 -0.00134498351313
33.935546875 -0.0013551712 -0.00135156687502
33.984375 -0.0013612509 -0.00135818246084
34.033203125 -0.001368463 -0.00136483042832
34.08203125 -0.0013746321 -0.00137151093596
34.130859375 -0.0013819039 -0.00137822414303
34.1796875 -0.0013881028 -0.00138497020958
34.228515625 -0.0013954639 -0.00139174929647
34.27734375 -0.0014017224 -0.00139856156532
34.326171875 -0.0014091432 -0.00140540717853
34.375 -0.0014154911 -0.00141228629933
34.423828125 -0.0014229715 -0.00141919909173
34.47265625 -0.001429379 -0.00142614572053
34.521484375 -0.001436919 -0.00143312635137
34.5703125 -0.0014434159 -0.00144014115067
34.619140625 -0.0014510155 -0.00144719028568
34.66796875 -0.001457572 -0.00145427392446
34.716796875 -0.001465261 -0.00146139223591
34.765625 -0.0014719069 -0.00146854538973
34.814453125 -0.0014796555 -0.00147573355646
34.86328125 -0.0014863312 -0.0014829569075
34.912109375 -0.0014941692 -0.00149021561506
34.9609375 -0.0015009344 -0.0014975098522
35.009765625 -0.001508832 -0.00150483979282
35.05859375 -0.0015156567 -0.0015122056117
35.107421875 -0.0015236139 -0.00151960748443
35.15625 -0.0015305281 -0.0015270455875
35.205078125 -0.0015385747 -0.00153452009825
35.25390625 -0.0015455484 -0.00154203119489
35.302734375 -0.0015536547 -0.00154957905648
35.3515625 -0.0015607178 -0.00155716386299
35.400390625 -0.0015689135 -0.00156478579526
35.44921875 -0.0015760362 -0.00157244503499
35.498046875 -0.0015842915 -0.00158014176482
35.546875 -0.0015915334 -0.00158787616823
35.595703125 -0.0015998483 -0.00159564842964
35.64453125 -0.0016071498 -0.00160345873435
35.693359375 -0.0016155541 -0.00161130726857
35.7421875 -0.0016229153 -0.00161919421942
35.791015625 -0.0016314089 -0.00162711977495
35.83984375 -0.0016388297 -0.00163508412411
35.888671875 -0.0016474128 -0.0016430874568
35.9375 -0.001654923 -0.00165112996382
35.986328125 -0.0016635656 -0.00165921183692
36.03515625 -0.0016711652 -0.0016673332688
36.083984375 -0.0016798973 -0.00167549445308
36.1328125 -0.0016875863 -0.00168369558434
36.181640625 -0.001696378 -0.00169193685811
36.23046875 -0.0017041266 -0.00170021847087
36.279296875 -0.0017130077 -0.00170854062009
36.328125 -0.0017208755 -0.00171690350417
36.376953125 -0.0017298162 -0.00172530732249
36.42578125 -0.0017377436 -0.00173375227544
36.474609375 -0.0017468035 -0.00174223856434
36.5234375 -0.0017548203 -0.00175076639153
36.572265625 -0.0017639399 -0.00175933596032
36.62109375 -0.0017720461 -0.00176794747503
36.669921875 -0.0017812252 -0.00177660114099
36.71875 -0.0017894208 -0.00178529716449
36.767578125 -0.0017987192 -0.00179403575289
36.81640625 -0.0018070042 -0.00180281711451
36.865234375 -0.0018163621 -0.00181164145873
36.9140625 -0.0018247366 -0.00182050899593
36.962890625 -0.0018341839 -0.00182941993754
37.01171875 -0.0018426478 -0.001838374496
37.060546875 -0.0018521845 -0.00184737288481
37.109375 -0.001860708 -0.00185641531852
37.158203125 -0.001870364 -0.0018655020127
37.20703125 -0.0018789768 -0.001874633184
37.255859375 -0.0018886924 -0.00188380905013
37.3046875 -0.0018974245 -0.00189302982986
37.353515625 -0.0019072294 -0.00190229574302
37.40234375 -0.0019160509 -0.00191160701054
37.451171875 -0.0019259453 -0.00192096385441
37.5 -0.0019348562 -0.00193036649772
37.548828125 -0.00194484 -0.00193981516465
37.59765625 -0.0019538403 -0.00194931008047
37.646484375 -0.0019639432 -0.00195885147155
37.6953125 -0.001973033 -0.00196843956538
37.744140625 -0.0019831955 -0.00197807459056
37.79296875 -0.0019923747 -0.00198775677681
37.841796875 -0.0020026565 -0.00199748635497
37.890625 -0.0020119548 -0.00200726355701
37.939453125 -0.0020222962 -0.00201708861604
37.98828125 -0.0020316839 -0.0020269617663
38.037109375 -0.0020421445 -0.0020368832432
38.0859375 -0.0020516217 -0.00204685328327
38.134765625 -0.0020622015 -0.00205687212422
38.18359375 -0.002071768 -0.00206694000492
38.232421875 -0.0020824373 -0.00207705716541
38.28125 -0.0020920932 -0.0020872238469
38.330078125 -0.0021028519 -0.00209744029179
38.37890625 -0.002112627 -0.00210770674364
38.427734375 -0.0021235049 -0.00211802344724
38.4765625 -0.0021333694 -0.00212839064856
38.525390625 -0.0021443367 -0.00213880859476
38.57421875 -0.0021543205 -0.00214927753424
38.623046875 -0.0021653771 -0.00215979771659
38.671875 -0.0021754503 -0.00217036939263
38.720703125 -0.0021866262 -0.00218099281441
38.76953125 -0.0021967888 -0.00219166823522
38.818359375 -0.0022080839 -0.00220239590957
38.8671875 -0.0022183657 -0.00221317609323
38.916015625 -0.0022297502 -0.00222400904324
38.96484375 -0.0022401214 -0.00223489501785
39.013671875 -0.0022516251 -0.00224583427662
39.0625 -0.0022621155 -0.00225682708036
39.111328125 -0.0022737086 -0.00226787369115
39.16015625 -0.0022843182 -0.00227897437238
39.208984375 -0.0022960305 -0.00229012938869
39.2578125 -0.0023067296 -0.00230133900606
39.306640625 -0.0023185611 -0.00231260349173
39.35546875 -0.0023293793 -0.00232392311427
39.404296875 -0.0023413002 -0.00233529814357
39.453125 -0.0023522377 -0.00234672885083
39.501953125 -0.0023642778 -0.00235821550857
39.55078125 -0.0023753345 -0.00236975839066
39.599609375 -0.002387464 -0.00238135777231
39.6484375 -0.0023986399 -0.00239301393007
39.697265625 -0.0024108887 -0.00240472714184
39.74609375 -0.0024221838 -0.00241649768688
39.794921875 -0.0024345517 -0.00242832584583
39.84375 -0.002445966 -0.0024402119007
39.892578125 -0.0024584532 -0.00245215613487
39.94140625 -0.0024699569 -0.00246415883311
39.990234375 -0.0024825633 -0.00247622028159
40.0390625 -0.002494216 -0.00248834076789
40.087890625 -0.0025069118 -0.00250052058097
40.13671875 -0.0025186837 -0.00251276001122
40.185546875 -0.0025315285 -0.00252505935046
40.234375 -0.0025433898 -0.00253741889192
40.283203125 -0.0025563538 -0.00254983893029
40.33203125 -0.0025683641 -0.00256231976167
40.380859375 -0.0025814474 -0.00257486168364
40.4296875 -0.0025935769 -0.00258746499522
40.478515625 -0.0026067793 -0.00260012999689
40.52734375 -0.0026190281 -0.00261285699062
40.576171875 -0.0026323497 -0.00262564627984
40.625 -0.0026447177 -0.00263849816946
40.673828125 -0.0026581883 -0.00265141296591
40.72265625 -0.0026706755 -0.00266439097709
40.771484375 -0.0026842654 -0.00267743251244
40.8203125 -0.0026969016 -0.00269053788287
40.869140625 -0.0027106106 -0.00270370740086
40.91796875 -0.002723366 -0.00271694138038
40.966796875 -0.0027371943 -0.00273024013695
41.015625 -0.0027500987 -0.00274360398766
41.064453125 -0.0027640462 -0.00275703325111
41.11328125 -0.0027770996 -0.00277052824749
41.162109375 -0.0027911961 -0.00278408929854
41.2109375 -0.0028043389 -0.00279771672758
41.259765625 -0.0028185844 -0.00281141085952
41.30859375 -0.0028318763 -0.00282517202086
41.357421875 -0.002846241 -0.00283900053967
41.40625 -0.002859652 -0.00285289674567
41.455078125 -0.0028741658 -0.00286686097016
41.50390625 -0.0028877258 -0.00288089354608
41.552734375 -0.0029023588 -0.00289499480799
41.6015625 -0.0029160678 -0.00290916509209
41.650390625 -0.0029308498 -0.00292340473623
41.69921875 -0.0029446781 -0.00293771407991
41.748046875 -0.002959609 -0.00295209346429
41.796875 -0.0029735863 -0.00296654323221
41.845703125 -0.0029886365 -0.00298106372816
41.89453125 -0.0030027628 -0.00299565529836
41.943359375 -0.003017962 -0.00301031829068
41.9921875 -0.0030322373 -0.00302505305473
42.041015625 -0.0030475855 -0.00303985994181
42.08984375 -0.00306198 -0.00305473930494
42.138671875 -0.0030774772 -0.00306969149887
42.1875 -0.0030920506 -0.0030847168801
42.236328125 -0.003107667 -0.00309981580686
42.28515625 -0.0031223893 -0.00311498863913
42.333984375 -0.0031381845 -0.00313023573866
42.3828125 -0.0031530261 -0.00314555746898
42.431640625 -0.0031689703 -0.00316095419539
42.48046875 -0.0031839907 -0.00317642628496
42.529296875 -0.0032000542 -0.00319197410659
42.578125 -0.0032152236 -0.00320759803096
42.626953125 -0.0032314658 -0.00322329843058
42.67578125 -0.0032467842 -0.00323907567977
42.724609375 -0.0032631755 -0.00325493015471
42.7734375 -0.0032786429 -0.00327086223338
42.822265625 -0.0032951832 -0.00328687229563
42.87109375 -0.0033108294 -0.00330296072318
42.919921875 -0.0033275187 -0.00331912789962
42.96875 -0.0033433139 -0.00333537421038
43.017578125 -0.003360182 -0.00335170004282
43.06640625 -0.0033761263 -0.00336810578617
43.115234375 -0.0033931434 -0.00338459183159
43.1640625 -0.0034092665 -0.00340115857212
43.212890625 -0.0034264326 -0.00341780640275
43.26171875 -0.0034427345 -0.0034345357204
43.310546875 -0.0034600794 -0.00345134692392
43.359375 -0.0034765005 -0.00346824041413
43.408203125 -0.0034940243 -0.0034852165938
43.45703125 -0.0035106242 -0.00350227586767
43.505859375 -0.0035282969 -0.00351941864248
43.5546875 -0.0035450757 -0.00353664532693
43.603515625 -0.0035629272 -0.00355395633174
43.65234375 -0.0035798848 -0.00357135206964
43.701171875 -0.0035978854 -0.00358883295538
43.75 -0.0036149919 -0.00360639940574
43.798828125 -0.0036332011 -0.00362405183952
43.84765625 -0.0036504865 -0.00364179067761
43.896484375 -0.0036688447 -0.00365961634293
43.9453125 -0.0036863089 -0.00367752926047
43.994140625 -0.0037048459 -0.00369552985732
44.04296875 -0.0037224889 -0.00371361856264
44.091796875 -0.0037412047 -0.00373179580771
44.140625 -0.0037590265 -0.00375006202589
44.189453125 -0.0037779212 -0.0037684176527
44.23828125 -0.0037959218 -0.00378686312576
44.287109375 -0.0038149953 -0.00380539888486
44.3359375 -0.0038331747 -0.00382402537192
44.384765625 -0.003852427 -0.00384274303103
44.43359375 -0.0038707852 -0.00386155230845
44.482421875 -0.0038902164 -0.00388045365264
44.53125 -0.0039087832 -0.00389944751423
44.580078125 -0.0039283931 -0.00391853434609
44.62890625 -0.0039471388 -0.00393771460326
44.677734375 -0.0039669275 -0.00395698874306
44.7265625 -0.003985852 -0.00397635722501
44.775390625 -0.0040058792 -0.00399582051089
44.82421875 -0.0040249825 -0.00401537906475
44.873046875 -0.0040451884 -0.00403503335289
44.921875 -0.0040644705 -0.00405478384391
44.970703125 -0.0040848553 -0.00407463100871
45.01953125 -0.0041043758 -0.00409457532047
45.068359375 -0.0041249394 -0.00411461725471
45.1171875 -0.0041446686 -0.00413475728927
45.166015625 -0.0041654408 -0.00415499590432
45.21484375 -0.0041853189 -0.00417533358238
45.263671875 -0.0042062998 -0.00419577080836
45.3125 -0.0042264163 -0.0042163080695
45.361328125 -0.004247576 -0.00423694585546
45.41015625 -0.0042678714 -0.00425768465829
45.458984375 -0.0042892694 -0.00427852497242
45.5078125 -0.0043097734 -0.00429946729475
45.556640625 -0.0043313503 -0.00432051212457
45.60546875 -0.0043520629 -0.00434165996362
45.654296875 -0.0043738484 -0.00436291131613
45.703125 -0.0043947697 -0.00438426668875
45.751953125 -0.0044167638 -0.00440572659064
45.80078125 -0.0044378936 -0.00442729153345
45.849609375 -0.0044601262 -0.00444896203132
45.8984375 -0.0044814646 -0.00447073860093
45.947265625 -0.004503876 -0.00449262176146
45.99609375 -0.004525423 -0.00451461203466
46.044921875 -0.0045480728 -0.0045367099448
46.09375 -0.0045698583 -0.00455891601876
46.142578125 -0.0045927167 -0.00458123078596
46.19140625 -0.0046147108 -0.00460365477843
46.240234375 -0.0046377778 -0.0046261885308
46.2890625 -0.0046599805 -0.00464883258032
46.337890625 -0.004683286 -0.00467158746686
46.38671875 -0.0047057271 -0.00469445373296
46.435546875 -0.0047292411 -0.00471743192377
46.484375 -0.0047518909 -0.00474052258715
46.533203125 -0.0047756433 -0.00476372627362
46.58203125 -0.0047985315 -0.0047870435364
46.630859375 -0.0048225224 -0.00481047493141
46.6796875 -0.0048456192 -0.00483402101732
46.728515625 -0.0048698187 -0.0048576823555
46.77734375 -0.0048931837 -0.00488145951007
46.826171875 -0.0049176216 -0.00490535304795
46.875 -0.0049411952 -0.00492936353879
46.923828125 -0.0049658716 -0.00495349155504
46.97265625 -0.0049896836 -0.00497773767197
47.021484375 -0.0050145984 -0.00500210246766
47.0703125 -0.0050386786 -0.00502658652299
47.119140625 -0.005063802 -0.00505119042173
47.16796875 -0.0050881207 -0.00507591475047
47.216796875 -0.0051135123 -0.00510076009868
47.265625 -0.0051380396 -0.00512572705874
47.314453125 -0.0051636696 -0.0051508162259
47.36328125 -0.0051884651 -0.00517602819833
47.412109375 -0.0052143633 -0.00520136357713
47.4609375 -0.0052393973 -0.00522682296635
47.509765625 -0.0052655339 -0.00525240697299
47.55859375 -0.0052908063 -0.00527811620701
47.607421875 -0.0053171813 -0.00530395128139
47.65625 -0.0053427219 -0.00532991281207
47.705078125 -0.0053693652 -0.00535600141802
47.75390625 -0.005395174 -0.00538221772126
47.802734375 -0.0054220557 -0.00540856234681
47.8515625 -0.005448103 -0.0054350359228
47.900390625 -0.0054752529 -0.00546163908041
47.94921875 -0.0055015683 -0.00548837245389
47.998046875 -0.0055289865 -0.00551523668063
48.046875 -0.0055555701 -0.00554223240112
48.095703125 -0.0055832565 -0.00556936025899
48.14453125 -0.0056100786 -0.00559662090102
48.193359375 -0.0056380332 -0.00562401497715
48.2421875 -0.0056651533 -0.00565154314052
48.291015625 -0.0056933761 -0.00567920604744
48.33984375 -0.0057207346 -0.00570700435746
48.388671875 -0.0057492256 -0.00573493873333
48.4375 -0.0057768822 -0.00576300984107
48.486328125 -0.0058056414 -0.00579121834995
48.53515625 -0.005833596 -0.0058195649325
48.583984375 -0.0058626235 -0.00584805026457
48.6328125 -0.0058908463 -0.0058766750253
48.681640625 -0.0059201419 -0.00590543989716
48.73046875 -0.005948633 -0.00593434556596
48.779296875 -0.0059782565 -0.00596339272086
48.828125 -0.0060070157 -0.00599258205441
48.876953125 -0.0060369074 -0.00602191426253
48.92578125 -0.0060659647 -0.00605139004456
48.974609375 -0.0060961545 -0.00608101010326
49.0234375 -0.0061255097 -0.00611077514482
49.072265625 -0.0061559677 -0.00614068587891
49.12109375 -0.006185621 -0.00617074301865
49.169921875 -0.006216377 -0.00620094728066
49.21875 -0.0062463284 -0.00623129938506
49.267578125 -0.0062773824 -0.00626180005552
49.31640625 -0.0063076317 -0.00629245001922
49.365234375 -0.0063389838 -0.00632325000692
49.4140625 -0.0063695312 -0.00635420075294
49.462890625 -0.0064011812 -0.00638530299522
49.51171875 -0.0064320266 -0.00641655747529
49.560546875 -0.0064640045 -0.00644796493831
49.609375 -0.0064951479 -0.0064795261331
49.658203125 -0.0065274239 -0.00651124181215
49.70703125 -0.0065588951 -0.0065431127316
49.755859375 -0.0065914989 -0.00657513965132
49.8046875 -0.0066232681 -0.0066073233349
49.853515625 -0.0066561699 -0.00663966454966
49.90234375 -0.006688267 -0.00667216406667
49.951171875 -0.0067214966 -0.00670482266079
50.0 -0.0067538917 -0.00673764111065
50.048828125 -0.0067874491 -0.00677062019872
50.09765625 -0.0068201721 -0.00680376071127
50.146484375 -0.0068540573 -0.00683706343843
50.1953125 -0.0068871081 -0.00687052917422
50.244140625 -0.0069213212 -0.00690415871651
50.29296875 -0.0069546998 -0.0069379528671
50.341796875 -0.0069892406 -0.00697191243171
50.390625 -0.0070229471 -0.00700603821999
50.439453125 -0.0070578158 -0.00704033104557
50.48828125 -0.0070918798 -0.00707479172606
50.537109375 -0.0071270764 -0.00710942108306
50.5859375 -0.0071614683 -0.0071442199422
50.634765625 -0.0071970224 -0.00717918913316
50.68359375 -0.0072317421 -0.00721432948967
50.732421875 -0.0072676241 -0.00724964184954
50.78125 -0.0073027313 -0.00728512705468
50.830078125 -0.0073389709 -0.00732078595113
50.87890625 -0.0073744059 -0.00735661938907
50.927734375 -0.0074109733 -0.00739262822283
50.9765625 -0.0074467659 -0.00742881331093
51.025390625 -0.007483691 -0.0074651755161
51.07421875 -0.0075198412 -0.00750171570527
51.123046875 -0.0075571239 -0.00753843474964
51.171875 -0.0075936317 -0.00757533352465
51.220703125 -0.0076313019 -0.00761241291005
51.26953125 -0.0076681674 -0.00764967378988
51.318359375 -0.0077061951 -0.0076871170525
51.3671875 -0.0077434182 -0.00772474359064
51.416015625 -0.0077818036 -0.00776255430139
51.46484375 -0.0078194141 -0.00780055008622
51.513671875 -0.0078581572 -0.00783873185102
51.5625 -0.0078961551 -0.00787710050613
51.611328125 -0.0079352856 -0.00791565696633
51.66015625 -0.0079736412 -0.00795440215086
51.708984375 -0.008013159 -0.0079933369835
51.7578125 -0.0080519021 -0.00803246239253
51.806640625 -0.0080917776 -0.00807177931076
51.85546875 -0.008130908 -0.00811128867558
51.904296875 -0.0081712008 -0.00815099142899
51.953125 -0.0082106888 -0.00819088851756
52.001953125 -0.008251369 -0.00823098089252
52.05078125 -0.0082912743 -0.00827126950974
52.099609375 -0.0083323419 -0.00831175532979
52.1484375 -0.0083726346 -0.00835243931792
52.197265625 -0.0084141195 -0.00839332244412
52.24609375 -0.0084548295 -0.00843440568312
52.294921875 -0.0084966719 -0.00847569001442
52.34375 -0.0085377991 -0.00851717642232
52.392578125 -0.0085800588 -0.00855886589593
52.44140625 -0.0086215734 -0.00860075942921
52.490234375 -0.0086642504 -0.00864285802098
52.5390625 -0.0087061822 -0.00868516267496
52.587890625 -0.0087492764 -0.00872767439976
52.63671875 -0.0087916255 -0.00877039420895
52.685546875 -0.0088351369 -0.00881332312104
52.734375 -0.0088779032 -0.00885646215955
52.783203125 -0.0089218318 -0.008899812353
52.83203125 -0.0089650154 -0.00894337473492
52.880859375 -0.0090093911 -0.00898715034394
52.9296875 -0.0090530217 -0.00903114022375
52.978515625 -0.0090978146 -0.00907534542314
53.02734375 -0.0091418624 -0.00911976699607
53.076171875 -0.0091870725 -0.00916440600161
53.125 -0.0092315674 -0.00920926350405
53.173828125 -0.0092772245 -0.00925434057288
53.22265625 -0.0093221664 -0.00929963828283
53.271484375 -0.0093682706 -0.00934515771386
53.3203125 -0.0094136596 -0.00939089995126
53.369140625 -0.0094602108 -0.00943686608561
53.41796875 -0.009506017 -0.00948305721283
53.466796875 -0.009553045 -0.0095294744342
53.515625 -0.009599328 -0.0095761188564
53.564453125 -0.0096468031 -0.00962299159151
53.61328125 -0.0096935332 -0.00967009375708
53.662109375 -0.0097414553 -0.00971742647611
53.7109375 -0.0097886622 -0.00976499087709
53.759765625 -0.0098370612 -0.00981278809407
53.80859375 -0.0098847151 -0.00986081926661
53.857421875 -0.0099335909 -0.00990908553987
53.90625 -0.0099817216 -0.00995758806461
53.955078125 -0.0100310743 -0.0100063279972
54.00390625 -0.0100796819 -0.0100553064998
54.052734375 -0.0101295114 -0.01010452474
54.1015625 -0.0101785958 -0.0101539838913
54.150390625 -0.0102289021 -0.0102036851329
54.19921875 -0.0102784932 -0.0102536296499
54.248046875 -0.0103292763 -0.0103038186329
54.296875 -0.0103793442 -0.0103542532785
54.345703125 -0.010430634 -0.0104049347893
54.39453125 -0.0104812086 -0.0104558643736
54.443359375 -0.010533005 -0.0105070432456
54.4921875 -0.0105840862 -0.0105584726255
54.541015625 -0.0106363595 -0.0106101537396
54.58984375 -0.0106879473 -0.0106620878199
54.638671875 -0.010740757 -0.0107142761047
54.6875 -0.0107928216 -0.0107667198382
54.736328125 -0.010846138 -0.0108194202709
54.78515625 -0.0108987391 -0.0108723786592
54.833984375 -0.0109525919 -0.0109255962656
54.8828125 -0.0110056996 -0.0109790743592
54.931640625 -0.0110600591 -0.0110328142147
54.98046875 -0.0111137033 -0.0110868171136
55.029296875 -0.0111685991 -0.0111410843433
55.078125 -0.0112227798 -0.0111956171977
55.126953125 -0.0112781823 -0.011250416977
55.17578125 -0.0113328993 -0.0113054849876
55.224609375 -0.0113888681 -0.0113608225425
55.2734375 -0.0114441216 -0.0114164309611
55.322265625 -0.0115006268 -0.0114723115691
55.37109375 -0.0115564466 -0.0115284656989
55.419921875 -0.0116134882 -0.0115848946893
55.46875 -0.0116698444 -0.0116415998857
55.517578125 -0.0117274523 -0.01169858264
55.56640625 -0.0117843747 -0.0117558443108
55.615234375 -0.0118425488 -0.0118133862633
55.6640625 -0.0119000077 -0.0118712098694
55.712890625 -0.0119587481 -0.0119293165078
55.76171875 -0.012016803 -0.0119877075638
55.810546875 -0.0120761096 -0.0120463844297
55.859375 -0.0121347308 -0.0121053485042
55.908203125 -0.0121946037 -0.0121646011934
55.95703125 -0.0122538209 -0.0122241439098
56.005859375 -0.0123142898 -0.0122839780731
56.0546875 -0.0123740733 -0.0123441051099
56.103515625 -0.0124351382 -0.0124045264536
56.15234375 -0.0124954879 -0.0124652435449
56.201171875 -0.0125571489 -0.0125262578313
56.25 -0.0126181245 -0.0125875707676
56.298828125 -0.0126803815 -0.0126491838156
56.34765625 -0.0127419531 -0.0127110984442
56.396484375 -0.0128048062 -0.0127733161296
56.4453125 -0.0128670037 -0.0128358383552
56.494140625 -0.0129304826 -0.0128986666116
56.54296875 -0.0129932761 -0.0129618023968
56.591796875 -0.0130573511 -0.0130252472161
56.640625 -0.0131207705 -0.0130890025821
56.689453125 -0.0131855011 -0.0131530700149
56.73828125 -0.0132495463 -0.0132174510419
56.787109375 -0.0133149028 -0.0132821471981
56.8359375 -0.0133795738 -0.013347160026
56.884765625 -0.0134455562 -0.0134124910757
56.93359375 -0.0135108829 -0.0134781419047
56.982421875 -0.013577491 -0.0135441140782
57.03125 -0.0136434734 -0.0136104091693
57.080078125 -0.0137107372 -0.0136770287584
57.12890625 -0.0137773454 -0.013743974434
57.177734375 -0.0138452947 -0.0138112477921
57.2265625 -0.0139125586 -0.0138788504367
57.275390625 -0.0139811635 -0.0139467839795
57.32421875 -0.014049083 -0.0140150500402
57.373046875 -0.0141183436 -0.0140836502464
57.421875 -0.0141869485 -0.0141525862336
57.470703125 -0.0142568946 -0.0142218596455
57.51953125 -0.014326185 -0.0142914721336
57.568359375 -0.0143968165 -0.0143614253576
57.6171875 -0.0144667923 -0.0144317209854
57.666015625 -0.0145380795 -0.0145023606929
57.71484375 -0.0146087408 -0.0145733461643
57.763671875 -0.0146807432 -0.0146446790921
57.8125 -0.0147521198 -0.0147163611769
57.861328125 -0.0148248076 -0.0147883941278
57.91015625 -0.0148968995 -0.0148607796621
57.958984375 -0.0149703026 -0.0149335195058
58.0078125 -0.0150430799 -0.0150066153931
58.056640625 -0.0151171982 -0.0150800690666
58.10546875 -0.0151906908 -0.0151538822777
58.154296875 -0.0152655542 -0.0152280567863
58.203125 -0.0153397918 -0.0153025943607
58.251953125 -0.0154153705 -0.0153774967781
58.30078125 -0.0154903233 -0.0154527658244
58.349609375 -0.0155666471 -0.015528403294
58.3984375 -0.015642345 -0.0156044109904
58.447265625 -0.0157194138 -0.0156807907257
58.49609375 -0.0157958269 -0.0157575443208
58.544921875 -0.0158736706 -0.0158346736059
58.59375 -0.0159508586 -0.0159121804197
58.642578125 -0.0160294175 -0.0159900666103
58.69140625 -0.0161073804 -0.0160683340345
58.740234375 -0.016186744 -0.0161469845584
58.7890625 -0.0162654519 -0.0162260200571
58.837890625 -0.0163455904 -0.0163054424151
58.88671875 -0.0164250731 -0.016385253526
