#tau[i], numerical,analytical
27.5634765625 -0.000714373 -0.000714664223792
27.6123046875 -0.000718505 -0.000718162328542
27.6611328125 -0.0007213872 -0.00072167755565
27.7099609375 -0.0007255519 -0.000725209988926
27.7587890625 -0.0007284702 -0.00072875971259
27.8076171875 -0.000732668 -0.000732326811274
27.8564453125 -0.0007356228 -0.000735911370024
27.9052734375 -0.0007398539 -0.000739513474304
27.9541015625 -0.0007428455 -0.000743133209994
28.0029296875 -0.0007471103 -0.000746770663395
28.0517578125 -0.000750139 -0.000750425921232
28.1005859375 -0.000754438 -0.000754099070653
28.1494140625 -0.0007575041 -0.000757790199232
28.1982421875 -0.0007618375 -0.000761499394973
28.2470703125 -0.0007649415 -0.000765226746311
28.2958984375 -0.0007693097 -0.000768972342112
28.3447265625 -0.0007724518 -0.000772736271679
28.3935546875 -0.0007768553 -0.000776518624752
28.4423828125 -0.0007800358 -0.000780319491507
28.4912109375 -0.0007844749 -0.000784138962566
28.5400390625 -0.0007876942 -0.000787977128992
28.5888671875 -0.0007921692 -0.000791834082294
28.6376953125 -0.0007954278 -0.000795709914429
28.6865234375 -0.0007999391 -0.000799604717805
28.7353515625 -0.0008032372 -0.00080351858528
28.7841796875 -0.0008077853 -0.00080745161017
28.8330078125 -0.0008111233 -0.000811403886244
28.8818359375 -0.0008157085 -0.000815375507733
28.9306640625 -0.0008190867 -0.000819366569328
28.9794921875 -0.0008237095 -0.000823377166182
29.0283203125 -0.0008271283 -0.000827407393918
29.0771484375 -0.000831789 -0.000831457348621
29.1259765625 -0.0008352488 -0.000835527126852
29.1748046875 -0.0008399478 -0.000839616825642
29.2236328125 -0.000843449 -0.000843726542497
29.2724609375 -0.0008481867 -0.0008478563754
29.3212890625 -0.0008517297 -0.000852006422814
29.3701171875 -0.0008565064 -0.000856176783685
29.4189453125 -0.0008600916 -0.000860367557441
29.4677734375 -0.0008649079 -0.000864578844
29.5166015625 -0.0008685355 -0.000868810743765
29.5654296875 -0.0008733917 -0.000873063357634
29.6142578125 -0.0008770623 -0.000877336786996
29.6630859375 -0.0008819589 -0.000881631133739
29.7119140625 -0.0008856728 -0.000885946500248
29.7607421875 -0.0008906101 -0.00089028298941
29.8095703125 -0.0008943677 -0.000894640704614
29.8583984375 -0.0008993463 -0.000899019749758
29.9072265625 -0.000903148 -0.000903420229245
29.9560546875 -0.0009081682 -0.000907842247991
30.0048828125 -0.0009120144 -0.000912285911427
30.0537109375 -0.0009170767 -0.000916751325496
30.1025390625 -0.0009209678 -0.000921238596664
30.1513671875 -0.0009260726 -0.000925747831916
30.2001953125 -0.0009300091 -0.000930279138759
30.2490234375 -0.0009351568 -0.00093483262523
30.2978515625 -0.0009391391 -0.000939408399891
30.3466796875 -0.0009443301 -0.000944006571839
30.3955078125 -0.0009483587 -0.000948627250702
30.4443359375 -0.0009535936 -0.000953270546646
30.4931640625 -0.0009576687 -0.000957936570376
30.5419921875 -0.0009629479 -0.000962625433139
30.5908203125 -0.0009670701 -0.000967337246726
30.6396484375 -0.000972394 -0.000972072123476
30.6884765625 -0.0009765637 -0.000976830176278
30.7373046875 -0.0009819329 -0.000981611518573
30.7861328125 -0.0009861505 -0.000986416264356
30.8349609375 -0.0009915654 -0.000991244528182
30.8837890625 -0.0009958314 -0.000996096425167
30.9326171875 -0.0010012924 -0.00100097207099
30.9814453125 -0.0010056072 -0.00100587158189
31.0302734375 -0.0010111148 -0.00101079507469
31.0791015625 -0.001015479 -0.00101574266677
31.1279296875 -0.0010210337 -0.00102071447608
31.1767578125 -0.0010254476 -0.00102571062118
31.2255859375 -0.0010310499 -0.00103073122117
31.2744140625 -0.0010355141 -0.00103577639576
31.3232421875 -0.0010411644 -0.00104084626523
31.3720703125 -0.0010456793 -0.00104594095046
31.4208984375 -0.0010513782 -0.00105106057291
31.4697265625 -0.0010559442 -0.00105620525465
31.5185546875 -0.0010616922 -0.00106137511834
31.5673828125 -0.0010663099 -0.00106657028723
31.6162109375 -0.0010721074 -0.00107179088519
31.6650390625 -0.0010767772 -0.00107703703668
31.7138671875 -0.0010826249 -0.00108230886679
31.7626953125 -0.0010873473 -0.00108760650121
31.8115234375 -0.0010932455 -0.00109293006624
31.8603515625 -0.001098021 -0.0010982796888
31.9091796875 -0.0011039704 -0.00110365549644
31.9580078125 -0.0011087996 -0.00110905761733
32.0068359375 -0.0011148006 -0.00111448618027
32.0556640625 -0.0011196838 -0.00111994131469
32.1044921875 -0.001125737 -0.00112542315063
32.1533203125 -0.0011306749 -0.00113093181881
32.2021484375 -0.0011367808 -0.00113646745056
32.2509765625 -0.0011417739 -0.00114203017786
32.2998046875 -0.001147933 -0.00114762013334
32.3486328125 -0.0011529818 -0.00115323745026
32.3974609375 -0.0011591946 -0.00115888226256
32.4462890625 -0.0011642996 -0.00116455470483
32.4951171875 -0.0011705668 -0.00117025491229
32.5439453125 -0.0011757285 -0.00117598302087
32.5927734375 -0.0011820506 -0.00118173916711
32.6416015625 -0.0011872696 -0.00118752348828
32.6904296875 -0.0011936471 -0.00119333612226
32.7392578125 -0.0011989239 -0.00119917720765
32.7880859375 -0.0012053573 -0.00120504688371
32.8369140625 -0.0012106925 -0.00121094529039
32.8857421875 -0.0012171826 -0.00121687256831
32.9345703125 -0.0012225767 -0.00122282885879
32.9833984375 -0.0012291239 -0.00122881430383
33.0322265625 -0.0012345774 -0.00123482904616
33.0810546875 -0.0012411824 -0.00124087322915
33.1298828125 -0.001246696 -0.00124694699694
33.1787109375 -0.0012533592 -0.00125305049431
33.2275390625 -0.0012589334 -0.00125918386679
33.2763671875 -0.0012656556 -0.00126534726062
33.3251953125 -0.001271291 -0.00127154082274
33.3740234375 -0.0012780726 -0.00127776470081
33.4228515625 -0.0012837698 -0.00128401904323
33.4716796875 -0.0012906115 -0.00129030399911
33.5205078125 -0.001296371 -0.00129661971829
33.5693359375 -0.0013032734 -0.00130296635136
33.6181640625 -0.0013090959 -0.00130934404963
33.6669921875 -0.0013160596 -0.00131575296515
33.7158203125 -0.0013219456 -0.00132219325074
33.7646484375 -0.0013289713 -0.00132866505992
33.8134765625 -0.0013349215 -0.00133516854702
33.8623046875 -0.0013420097 -0.00134170386708
33.9111328125 -0.0013480246 -0.00134827117591
33.9599609375 -0.0013551761 -0.0013548706301
34.0087890625 -0.0013612564 -0.00136150238699
34.0576171875 -0.0013684716 -0.00136816660468
34.1064453125 -0.0013746179 -0.00137486344208
34.1552734375 -0.0013818976 -0.00138159305883
34.2041015625 -0.0013881106 -0.0013883556154
34.2529296875 -0.0013954554 -0.00139515127302
34.3017578125 -0.0014017356 -0.00140198019369
34.3505859375 -0.0014091463 -0.00140884254025
34.3994140625 -0.0014154944 -0.0014157384763
34.4482421875 -0.0014229714 -0.00142266816625
34.4970703125 -0.0014293881 -0.00142963177531
34.5458984375 -0.0014369323 -0.00143662946953
34.5947265625 -0.0014434182 -0.00144366141573
34.6435546875 -0.0014510302 -0.00145072778156
34.6923828125 -0.001457586 -0.00145782873551
34.7412109375 -0.0014652664 -0.00146496444688
34.7900390625 -0.0014718928 -0.00147213508579
34.8388671875 -0.0014796424 -0.0014793408232
34.8876953125 -0.0014863399 -0.00148658183092
34.9365234375 -0.0014941594 -0.00149385828158
34.9853515625 -0.0015009289 -0.00150117034867
35.0341796875 -0.0015088189 -0.00150851820652
35.0830078125 -0.001515661 -0.00151590203032
35.1318359375 -0.0015236223 -0.00152332199611
35.1806640625 -0.0015305377 -0.0015307782808
35.2294921875 -0.0015385709 -0.00153827106216
35.2783203125 -0.0015455603 -0.00154580051884
35.3271484375 -0.0015536663 -0.00155336683034
35.3759765625 -0.0015607304 -0.00156097017707
35.4248046875 -0.0015689098 -0.0015686107403
35.4736328125 -0.0015760494 -0.0015762887022
35.5224609375 -0.001584303 -0.00158400424582
35.5712890625 -0.0015915187 -0.00159175755513
35.6201171875 -0.0015998472 -0.00159954881497
35.6689453125 -0.0016071398 -0.0016073782111
35.7177734375 -0.0016155439 -0.00161524593018
35.7666015625 -0.0016229142 -0.00162315215981
35.8154296875 -0.0016313947 -0.00163109708848
35.8642578125 -0.0016388434 -0.00163908090561
35.9130859375 -0.0016474011 -0.00164710380155
35.9619140625 -0.0016549288 -0.00165516596759
36.0107421875 -0.0016635646 -0.00166326759594
36.0595703125 -0.0016711722 -0.00167140887975
36.1083984375 -0.0016798866 -0.00167959001314
36.1572265625 -0.0016875749 -0.00168781119115
36.2060546875 -0.0016963689 -0.0016960726098
36.2548828125 -0.0017041386 -0.00170437446605
36.3037109375 -0.0017130129 -0.00171271695783
36.3525390625 -0.0017208649 -0.00172110028405
36.4013671875 -0.0017298203 -0.00172952464458
36.4501953125 -0.0017377553 -0.00173799024027
36.4990234375 -0.0017467926 -0.00174649727296
36.5478515625 -0.0017548114 -0.00175504594547
36.5966796875 -0.0017639315 -0.00176363646163
36.6455078125 -0.0017720349 -0.00177226902623
36.6943359375 -0.0017812386 -0.00178094384511
36.7431640625 -0.0017894275 -0.00178966112508
36.7919921875 -0.0017987156 -0.00179842107398
36.8408203125 -0.0018069907 -0.00180722390067
36.8896484375 -0.0018163641 -0.00181606981502
36.9384765625 -0.0018247263 -0.00182495902793
36.9873046875 -0.0018341858 -0.00183389175134
37.0361328125 -0.0018426359 -0.00184286819823
37.0849609375 -0.0018521823 -0.0018518885826
37.1337890625 -0.0018607213 -0.00186095311953
37.1826171875 -0.0018703555 -0.00187006202513
37.2314453125 -0.0018789841 -0.00187921551656
37.2802734375 -0.0018887071 -0.00188841381208
37.3291015625 -0.0018974262 -0.00189765713098
37.3779296875 -0.0019072387 -0.00190694569364
37.4267578125 -0.0019160492 -0.00191627972152
37.4755859375 -0.0019259523 -0.00192565943715
37.5244140625 -0.001934855 -0.00193508506418
37.5732421875 -0.0019448494 -0.00194455682732
37.6220703125 -0.0019538453 -0.00195407495241
37.6708984375 -0.001963932 -0.00196363966636
37.7197265625 -0.001973022 -0.00197325119722
37.7685546875 -0.0019832019 -0.00198290977416
37.8173828125 -0.0019923869 -0.00199261562743
37.8662109375 -0.002002661 -0.00200236898847
37.9150390625 -0.0020119418 -0.00201217008979
37.9638671875 -0.002022311 -0.00202201916508
38.0126953125 -0.0020316886 -0.00203191644916
38.0615234375 -0.0020421538 -0.002041862178
38.1103515625 -0.0020516292 -0.00205185658873
38.1591796875 -0.0020621914 -0.00206189991963
38.2080078125 -0.0020717655 -0.00207199241014
38.2568359375 -0.0020824256 -0.00208213430091
38.3056640625 -0.0020920994 -0.00209232583372
38.3544921875 -0.0021028584 -0.00210256725157
38.4033203125 -0.0021126328 -0.00211285879863
38.4521484375 -0.0021234917 -0.00212320072027
38.5009765625 -0.0021333677 -0.00213359326306
38.5498046875 -0.0021443275 -0.00214403667477
38.5986328125 -0.0021543061 -0.00215453120441
38.6474609375 -0.0021653678 -0.00216507710217
38.6962890625 -0.00217545 -0.0021756746195
38.7451171875 -0.0021866146 -0.00218632400906
38.7939453125 -0.0021968014 -0.00219702552474
38.8427734375 -0.0022080699 -0.0022077794217
38.8916015625 -0.0022183622 -0.00221858595633
38.9404296875 -0.0022297357 -0.00222944538627
38.9892578125 -0.0022401347 -0.00224035797044
39.0380859375 -0.0022516142 -0.00225132396902
39.0869140625 -0.0022621208 -0.00226234364344
39.1357421875 -0.0022737074 -0.00227341725645
39.1845703125 -0.0022843227 -0.00228454507206
39.2333984375 -0.0022960173 -0.00229572735557
39.2822265625 -0.0023067424 -0.0023069643736
39.3310546875 -0.0023185463 -0.00231825639405
39.3798828125 -0.0023293822 -0.00232960368616
39.4287109375 -0.0023412963 -0.00234100652045
39.4775390625 -0.0023522441 -0.0023524651688
39.5263671875 -0.0023642695 -0.0023639799044
39.5751953125 -0.0023753303 -0.00237555100179
39.6240234375 -0.0023874682 -0.00238717873684
39.6728515625 -0.0023986431 -0.00239886338678
39.7216796875 -0.0024108946 -0.00241060523019
39.7705078125 -0.0024221846 -0.00242240454702
39.8193359375 -0.0024345508 -0.0024342616186
39.8681640625 -0.0024459572 -0.0024461767276
39.9169921875 -0.0024584392 -0.00245815015813
39.9658203125 -0.002469963 -0.00247018219563
40.0146484375 -0.0024825621 -0.00248227312699
40.0634765625 -0.0024942044 -0.00249442324046
40.1123046875 -0.0025069216 -0.00250663282574
40.1611328125 -0.0025186837 -0.00251890217392
40.2099609375 -0.0025315202 -0.00253123157753
40.2587890625 -0.0025434032 -0.00254362133052
40.3076171875 -0.0025563602 -0.00255607172829
40.3564453125 -0.0025683653 -0.00256858306768
40.4052734375 -0.0025814439 -0.00258115564698
40.4541015625 -0.0025935723 -0.00259378976596
40.5029296875 -0.0026067738 -0.00260648572582
40.5517578125 -0.0026190266 -0.00261924382927
40.6005859375 -0.0026323523 -0.00263206438048
40.6494140625 -0.0026447308 -0.00264494768512
40.6982421875 -0.0026581818 -0.00265789405036
40.7470703125 -0.0026706871 -0.00267090378485
40.7958984375 -0.0026842647 -0.00268397719877
40.8447265625 -0.0026968982 -0.00269711460383
40.8935546875 -0.0027106036 -0.00271031631324
40.9423828125 -0.0027233665 -0.00272358264175
40.9912109375 -0.002737201 -0.00273691390566
41.0400390625 -0.0027500945 -0.00275031042282
41.0888671875 -0.0027640594 -0.00276377251261
41.1376953125 -0.0027770848 -0.00277730049601
41.1865234375 -0.0027911814 -0.00279089469554
41.2353515625 -0.00280434 -0.00280455543532
41.2841796875 -0.0028185696 -0.00281828304105
41.3330078125 -0.0028318627 -0.00283207784001
41.3818359375 -0.0028462265 -0.0028459401611
41.4306640625 -0.0028596554 -0.00285987033483
41.4794921875 -0.0028741548 -0.00287386869332
41.5283203125 -0.0028877209 -0.00288793557031
41.5771484375 -0.0029023573 -0.00290207130119
41.6259765625 -0.0029160617 -0.00291627622298
41.6748046875 -0.0029308364 -0.00293055067435
41.7236328125 -0.0029446807 -0.00294489499563
41.7724609375 -0.0029595951 -0.00295930952882
41.8212890625 -0.0029735805 -0.00297379461758
41.8701171875 -0.002988636 -0.00298835060728
41.9189453125 -0.003002764 -0.00300297784494
41.9677734375 -0.0030179618 -0.00301767667932
42.0166015625 -0.0030322338 -0.00303244746087
42.0654296875 -0.0030475755 -0.00304729054173
42.1142578125 -0.0030619928 -0.00306220627581
42.1630859375 -0.0030774798 -0.00307719501873
42.2119140625 -0.0030920438 -0.00309225712783
42.2607421875 -0.0031076775 -0.00310739296224
42.3095703125 -0.0031223898 -0.00312260288281
42.3583984375 -0.0031381716 -0.00313788725219
42.4072265625 -0.0031530335 -0.00315324643477
42.4560546875 -0.003168965 -0.00316868079676
42.5048828125 -0.003183978 -0.00318419070614
42.5537109375 -0.0032000605 -0.00319977653269
42.6025390625 -0.0032152261 -0.00321543864801
42.6513671875 -0.0032314613 -0.00323117742551
42.7001953125 -0.0032467809 -0.00324699324044
42.7490234375 -0.0032631701 -0.00326288646988
42.7978515625 -0.0032786453 -0.00327885749274
42.8466796875 -0.0032951902 -0.00329490668982
42.8955078125 -0.0033108224 -0.00331103444374
42.9443359375 -0.0033275245 -0.00332724113904
42.9931640625 -0.0033433153 -0.00334352716211
43.0419921875 -0.0033601761 -0.00335989290123
43.0908203125 -0.0033761271 -0.0033763387466
43.1396484375 -0.0033931481 -0.00339286509032
43.1884765625 -0.0034092608 -0.00340947232641
43.2373046875 -0.0034264437 -0.00342616085081
43.2861328125 -0.0034427197 -0.00344293106142
43.3349609375 -0.003460066 -0.00345978335806
43.3837890625 -0.0034765069 -0.00347671814253
43.4326171875 -0.0034940182 -0.00349373581859
43.4814453125 -0.0035106256 -0.00351083679196
43.5302734375 -0.0035283036 -0.00352802147037
43.5791015625 -0.0035450792 -0.00354529026354
43.6279296875 -0.0035629255 -0.00356264358318
43.6767578125 -0.0035798708 -0.00358008184303
43.7255859375 -0.0035978872 -0.00359760545885
43.7744140625 -0.0036150039 -0.00361521484844
43.8232421875 -0.0036331919 -0.00363291043165
43.8720703125 -0.0036504817 -0.00365069263035
43.9208984375 -0.0036688431 -0.00366856186853
43.9697265625 -0.0036863077 -0.00368651857221
44.0185546875 -0.0037048441 -0.00370456316952
44.0673828125 -0.0037224853 -0.00372269609067
44.1162109375 -0.0037411985 -0.00374091776799
44.1650390625 -0.0037590179 -0.00375922863591
44.2138671875 -0.0037779096 -0.00377762913101
44.2626953125 -0.003795909 -0.00379611969199
44.3115234375 -0.003814981 -0.00381470075969
44.3603515625 -0.0038331621 -0.00383337277712
44.4091796875 -0.0038524162 -0.00385213618947
44.4580078125 -0.0038707808 -0.00387099144408
44.5068359375 -0.0038902188 -0.00388993899051
44.5556640625 -0.0039087687 -0.00390897928049
44.6044921875 -0.0039283923 -0.00392811276798
44.6533203125 -0.0039471294 -0.00394733990917
44.7021484375 -0.0039669405 -0.00396666116246
44.7509765625 -0.0039858665 -0.00398607698851
44.7998046875 -0.004005867 -0.00400558785023
44.8486328125 -0.0040249837 -0.0040251942128
44.8974609375 -0.0040451755 -0.00404489654366
44.9462890625 -0.0040644849 -0.00406469531257
44.9951171875 -0.0040848698 -0.00408459099156
45.0439453125 -0.0041043737 -0.00410458405497
45.0927734375 -0.0041249536 -0.0041246749795
45.1416015625 -0.0041446539 -0.00414486424413
45.1904296875 -0.0041654307 -0.00416515233022
45.2392578125 -0.0041853295 -0.00418553972148
45.2880859375 -0.0042063051 -0.00420602690399
45.3369140625 -0.0042264042 -0.00422661436618
45.3857421875 -0.0042475807 -0.00424730259892
45.4345703125 -0.0042678819 -0.00426809209544
45.4833984375 -0.0042892613 -0.00428898335141
45.5322265625 -0.0043097668 -0.00430997686492
45.5810546875 -0.0043313509 -0.00433107313648
45.6298828125 -0.0043520626 -0.00435227266908
45.6787109375 -0.0043738536 -0.00437357596816
45.7275390625 -0.0043947735 -0.00439498354162
45.7763671875 -0.0044167734 -0.00441649589986
45.8251953125 -0.0044379036 -0.00443811355577
45.8740234375 -0.0044601143 -0.00445983702477
45.9228515625 -0.0044814569 -0.00448166682478
45.9716796875 -0.0045038807 -0.00450360347627
46.0205078125 -0.0045254377 -0.00452564750224
46.0693359375 -0.0045480765 -0.00454779942828
46.1181640625 -0.00456985 -0.00457005978251
46.1669921875 -0.004592706 -0.00459242909568
46.2158203125 -0.0046146982 -0.00461490790111
46.2646484375 -0.0046377736 -0.00463749673473
46.3134765625 -0.0046599865 -0.00466019613512
46.3623046875 -0.0046832834 -0.00468300664346
46.4111328125 -0.0047057192 -0.0047059288036
46.4599609375 -0.0047292398 -0.00472896316204
46.5087890625 -0.0047519007 -0.00475211026798
46.5576171875 -0.0047756471 -0.00477537067329
46.6064453125 -0.0047985355 -0.00479874493252
46.6552734375 -0.00482251 -0.00482223360298
46.7041015625 -0.0048456278 -0.00484583724468
46.7529296875 -0.0048698327 -0.00486955642037
46.8017578125 -0.0048931823 -0.00489339169556
46.8505859375 -0.0049176198 -0.00491734363853
46.8994140625 -0.0049412035 -0.00494141282035
46.9482421875 -0.0049658759 -0.00496559981486
46.9970703125 -0.0049896959 -0.00498990519873
47.0458984375 -0.0050146055 -0.00501432955145
47.0947265625 -0.0050386642 -0.00503887345534
47.1435546875 -0.0050638134 -0.00506353749557
47.1923828125 -0.0050881131 -0.00508832226019
47.2412109375 -0.0051135041 -0.0051132283401
47.2900390625 -0.0051380472 -0.00513825632911
47.3388671875 -0.0051636825 -0.00516340682395
47.3876953125 -0.0051884713 -0.00518868042425
47.4365234375 -0.0052143534 -0.00521407773257
47.4853515625 -0.0052393903 -0.00523959935444
47.5341796875 -0.0052655215 -0.00526524589834
47.5830078125 -0.005290809 -0.00529101797573
47.6318359375 -0.0053171918 -0.00531691620108
47.6806640625 -0.0053427323 -0.00534294119183
47.7294921875 -0.0053693691 -0.00536909356849
47.7783203125 -0.0053951652 -0.00539537395456
47.8271484375 -0.0054220585 -0.00542178297663
47.8759765625 -0.0054481126 -0.00544832126433
47.9248046875 -0.005475265 -0.0054749894504
47.9736328125 -0.0055015795 -0.00550178817064
48.0224609375 -0.0055289935 -0.005528718064
48.0712890625 -0.0055555712 -0.00555577977253
48.1201171875 -0.0055832494 -0.00558297394143
48.1689453125 -0.0056100927 -0.00561030121907
48.2177734375 -0.0056380377 -0.00563776225699
48.2666015625 -0.0056651493 -0.00566535770989
48.3154296875 -0.0056933636 -0.00569308823572
48.3642578125 -0.0057207461 -0.00572095449561
48.4130859375 -0.0057492325 -0.00574895715397
48.4619140625 -0.0057768885 -0.00577709687841
48.5107421875 -0.0058056497 -0.00580537433985
48.5595703125 -0.0058335819 -0.00583379021248
48.6083984375 -0.0058626205 -0.00586234517377
48.6572265625 -0.0058908316 -0.00589103990455
48.7060546875 -0.0059201504 -0.00591987508894
48.7548828125 -0.0059486432 -0.00594885141444
48.8037109375 -0.0059782449 -0.00597796957189
48.8525390625 -0.0060070221 -0.00600723025552
48.9013671875 -0.0060369095 -0.00603663416296
48.9501953125 -0.0060659739 -0.00606618199527
48.9990234375 -0.0060961498 -0.00609587445691
49.0478515625 -0.0061255042 -0.00612571225581
49.0966796875 -0.0061559715 -0.00615569610336
49.1455078125 -0.0061856188 -0.00618582671444
49.1943359375 -0.0062163802 -0.00621610480741
49.2431640625 -0.0062463232 -0.00624653110417
49.2919921875 -0.0062773817 -0.00627710633013
49.3408203125 -0.0063076234 -0.00630783121426
49.3896484375 -0.0063389819 -0.0063387064891
49.4384765625 -0.0063695251 -0.00636973289079
49.4873046875 -0.0064011866 -0.00640091115904
49.5361328125 -0.0064320343 -0.00643224203722
49.5849609375 -0.0064640017 -0.00646372627229
49.6337890625 -0.0064951569 -0.00649536461492
49.6826171875 -0.0065274333 -0.00652715781941
49.7314453125 -0.006558899 -0.00655910664379
49.7802734375 -0.0065914873 -0.00659121184976
49.8291015625 -0.0066232666 -0.00662347420278
49.8779296875 -0.00665617 -0.00665589447205
49.9267578125 -0.0066882658 -0.00668847343052
49.9755859375 -0.0067214874 -0.00672121185494
50.0244140625 -0.0067539029 -0.00675411052586
50.0732421875 -0.0067874458 -0.00678717022764
50.1220703125 -0.0068201842 -0.00682039174849
50.1708984375 -0.0068540515 -0.00685377588047
50.2197265625 -0.0068871159 -0.00688732341953
50.2685546875 -0.0069213108 -0.0069210351655
50.3173828125 -0.0069547044 -0.00695491192214
50.3662109375 -0.0069892301 -0.00698895449713
50.4150390625 -0.0070229562 -0.00702316370211
50.4638671875 -0.007057816 -0.00705754035269
50.5126953125 -0.0070918778 -0.00709208526849
50.5615234375 -0.007127075 -0.0071267992731
50.6103515625 -0.0071614757 -0.00716168319419
50.6591796875 -0.0071970136 -0.00719673786346
50.7080078125 -0.0072317567 -0.00723196411666
50.7568359375 -0.0072676386 -0.00726736279367
50.8056640625 -0.0073027273 -0.00730293473846
50.8544921875 -0.0073389567 -0.00733868079912
50.9033203125 -0.0073743944 -0.00737460182791
50.9521484375 -0.0074109746 -0.00741069868127
51.0009765625 -0.0074467648 -0.0074469722198
51.0498046875 -0.0074836993 -0.00748342330833
51.0986328125 -0.0075198455 -0.00752005281594
51.1474609375 -0.0075571377 -0.00755686161593
51.1962890625 -0.0075936432 -0.0075938505859
51.2451171875 -0.0076312968 -0.00763102060774
51.2939453125 -0.0076681652 -0.00766837256765
51.3427734375 -0.0077061836 -0.00770590735617
51.3916015625 -0.0077434185 -0.0077436258682
51.4404296875 -0.0077818053 -0.00778152900303
51.4892578125 -0.0078194103 -0.00781961766433
51.5380859375 -0.0078581691 -0.00785789276022
51.5869140625 -0.0078961478 -0.00789635520325
51.6357421875 -0.0079352823 -0.00793500591042
51.6845703125 -0.0079736384 -0.00797384580326
51.7333984375 -0.0080131523 -0.00801287580777
51.7822265625 -0.0080518895 -0.00805209685451
51.8310546875 -0.0080917864 -0.00809150987858
51.8798828125 -0.0081309084 -0.00813111581966
51.9287109375 -0.0081711922 -0.00817091562204
51.9775390625 -0.0082107028 -0.00821091023461
52.0263671875 -0.0082513773 -0.00825110061092
52.0751953125 -0.0082912802 -0.00829148770919
52.1240234375 -0.0083323492 -0.00833207249233
52.1728515625 -0.0083726484 -0.00837285592795
52.2216796875 -0.0084141158 -0.00841383898841
52.2705078125 -0.0084548152 -0.00845502265083
52.3193359375 -0.0084966848 -0.00849640789709
52.3681640625 -0.0085377882 -0.0085379957139
52.4169921875 -0.0085800641 -0.0085797870928
52.4658203125 -0.0086215755 -0.00862178303017
52.5146484375 -0.0086642616 -0.00866398452727
52.5634765625 -0.008706185 -0.00870639259028
52.6123046875 -0.0087492854 -0.00874900823027
52.6611328125 -0.0087916248 -0.00879183246328
52.7099609375 -0.0088351435 -0.00883486631033
52.7587890625 -0.0088779031 -0.00887811079743
52.8076171875 -0.0089218443 -0.00892156695561
52.8564453125 -0.0089650281 -0.00896523582093
52.9052734375 -0.0090093958 -0.00900911843457
52.9541015625 -0.009053008 -0.00905321584275
53.0029296875 -0.0090978065 -0.00909752909684
53.0517578125 -0.0091418513 -0.00914205925336
53.1005859375 -0.0091870849 -0.009186807374
53.1494140625 -0.0092315665 -0.00923177452562
53.1982421875 -0.0092772393 -0.00927696178034
53.2470703125 -0.0093221621 -0.0093223702155
53.2958984375 -0.0093682785 -0.00936800091373
53.3447265625 -0.0094136468 -0.00941385496295
53.3935546875 -0.0094602111 -0.00945993345641
53.4423828125 -0.0095060292 -0.00950623749271
53.4912109375 -0.0095530458 -0.00955276817582
53.5400390625 -0.0095993182 -0.00959952661512
53.5888671875 -0.0096467916 -0.00964651392543
53.6376953125 -0.0096935227 -0.00969373122701
53.6865234375 -0.0097414574 -0.00974117964561
53.7353515625 -0.0097886516 -0.00978886031249
53.7841796875 -0.0098370522 -0.00983677436446
53.8330078125 -0.0098847142 -0.00988492294386
53.8818359375 -0.0099335851 -0.00993330719867
53.9306640625 -0.0099817194 -0.00998192828244
53.9794921875 -0.0100310653 -0.0100307873544
54.0283203125 -0.0100796765 -0.0100798855794
54.0771484375 -0.0101295021 -0.0101292241282
54.1259765625 -0.010178595 -0.0101788041769
54.1748046875 -0.010228905 -0.0102286269077
54.2236328125 -0.0102784842 -0.0102786935085
54.2724609375 -0.0103292833 -0.0103290051729
54.3212890625 -0.0103793536 -0.0103795631004
54.3701171875 -0.0104306466 -0.0104303684965
54.4189453125 -0.0104812129 -0.0104814225725
54.4677734375 -0.0105330047 -0.0105327265456
54.5166015625 -0.0105840718 -0.0105842816389
54.5654296875 -0.0106363673 -0.0106360890817
54.6142578125 -0.0106879401 -0.0106881501091
54.6630859375 -0.0107407442 -0.0107404659623
54.7119140625 -0.0107928277 -0.0107930378888
54.7607421875 -0.0108461454 -0.0108458671418
54.8095703125 -0.0108987446 -0.010898954981
54.8583984375 -0.010952581 -0.010952302672
54.9072265625 -0.0110057009 -0.0110059114868
54.9560546875 -0.0110600611 -0.0110597827034
55.0048828125 -0.0111137068 -0.0111139176064
55.0537109375 -0.0111685959 -0.0111683174863
55.1025390625 -0.0112227726 -0.0112229836402
55.1513671875 -0.0112781958 -0.0112779173714
55.2001953125 -0.0113329087 -0.0113331199897
55.2490234375 -0.0113888712 -0.0113885928111
55.2978515625 -0.0114441257 -0.0114443371583
55.3466796875 -0.0115006328 -0.0115003543603
55.3955078125 -0.011556434 -0.0115566457526
55.4443359375 -0.0116134911 -0.0116132126774
55.4931640625 -0.0116698445 -0.0116700564833
55.5419921875 -0.0117274569 -0.0117271785256
55.5908203125 -0.0117843679 -0.0117845801662
55.6396484375 -0.0118425412 -0.0118422627736
55.6884765625 -0.0119000152 -0.0119002277231
55.7373046875 -0.0119587548 -0.0119584763968
55.7861328125 -0.0120167973 -0.0120170101833
55.8349609375 -0.0120761088 -0.0120758304782
55.8837890625 -0.0121347255 -0.0121349386839
55.9326171875 -0.0121946146 -0.0121943362096
55.9814453125 -0.012253811 -0.0122540244716
56.0302734375 -0.0123142832 -0.0123140048929
56.0791015625 -0.0123740651 -0.0123742789035
